1502439269685	geckodriver	INFO	Listening on 127.0.0.1:20596
1502439278655	geckodriver::marionette	INFO	Starting browser C:\Program Files (x86)\Mozilla Firefox\firefox.exe with args ["-marionette"]
1502439279017	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/XPIProvider.jsm: ["XPIProvider"]
1502439279019	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/LightweightThemeManager.jsm: ["LightweightThemeManager"]
1502439279022	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/GMPProvider.jsm
1502439279024	addons.manager	DEBUG	Loaded provider scope for resource://gre/modules/addons/PluginProvider.jsm
1502439279025	addons.manager	DEBUG	Starting provider: XPIProvider
1502439279025	addons.xpi	DEBUG	startup
1502439279026	addons.xpi	INFO	Mapping adbhelper@mozilla.org to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\adbhelper@mozilla.org
1502439279026	addons.xpi	INFO	Mapping cehomepage@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\cehomepage@mozillaonline.com
1502439279027	addons.xpi	INFO	Mapping coba@mozilla.com.cn to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\coba@mozilla.com.cn.xpi
1502439279027	addons.xpi	INFO	Mapping commonfix@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\commonfix@mozillaonline.com.xpi
1502439279027	addons.xpi	INFO	Mapping cpmanager@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\cpmanager@mozillaonline.com.xpi
1502439279028	addons.xpi	INFO	Mapping easyscreenshot@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\easyscreenshot@mozillaonline.com.xpi
1502439279028	addons.xpi	INFO	Mapping firebug@software.joehewitt.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\firebug@software.joehewitt.com.xpi
1502439279028	addons.xpi	INFO	Mapping fxdevtools-adapters@mozilla.org to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\fxdevtools-adapters@mozilla.org
1502439279029	addons.xpi	INFO	Mapping livemargins@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\livemargins@mozillaonline.com
1502439279029	addons.xpi	INFO	Mapping selenium_ide_buttons@egarracingteam.com.ar to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\selenium_ide_buttons@egarracingteam.com.ar.xpi
1502439279030	addons.xpi	INFO	Mapping tabtweak@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\tabtweak@mozillaonline.com.xpi
1502439279030	addons.xpi	INFO	Mapping wx-assistant@mozillaonline.com to C:\Users\chengyin.xu\AppData\Local\Temp\rust_mozprofile.mwR0xlkUTZ2W\extensions\wx-assistant@mozillaonline.com.xpi
1502439279030	addons.xpi	INFO	SystemAddonInstallLocation directory is missing
1502439279031	addons.xpi	INFO	Mapping aushelper@mozilla.org to C:\Program Files (x86)\Mozilla Firefox\browser\features\aushelper@mozilla.org.xpi
1502439279031	addons.xpi	INFO	Mapping e10srollout@mozilla.org to C:\Program Files (x86)\Mozilla Firefox\browser\features\e10srollout@mozilla.org.xpi
1502439279032	addons.xpi	INFO	Mapping firefox@getpocket.com to C:\Program Files (x86)\Mozilla Firefox\browser\features\firefox@getpocket.com.xpi
1502439279032	addons.xpi	INFO	Mapping screenshots@mozilla.org to C:\Program Files (x86)\Mozilla Firefox\browser\features\screenshots@mozilla.org.xpi
1502439279032	addons.xpi	INFO	Mapping webcompat@mozilla.org to C:\Program Files (x86)\Mozilla Firefox\browser\features\webcompat@mozilla.org.xpi
1502439279033	addons.xpi	INFO	Mapping {972ce4c6-7e08-4474-a285-3208198ce6fd} to C:\Program Files (x86)\Mozilla Firefox\browser\extensions\{972ce4c6-7e08-4474-a285-3208198ce6fd}.xpi
1502439279033	addons.xpi	DEBUG	checkForChanges
1502439279034	addons.xpi	INFO	SystemAddonInstallLocation directory is missing
